"newdataTweight" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM"
"462" 656 16.4227039341335 15.693473282324 17.1519345859431 16.3491831005401 15.6958488929275 17.0025173081528 16.2229255301627 16.1747820090557 16.2710690512698
"463" 657 16.4259251408219 15.6966935311637 17.1551567504801 16.3527863692081 15.6994512703374 17.0061214680789 16.2269292679929 16.1786870585015 16.2751714774842
"464" 658 16.4291414483347 15.6999088796649 17.1583740170044 16.3563853242137 15.7030493322421 17.0097213161854 16.23093029438 16.182588292338 16.2792722964219
"465" 659 16.4323528715517 15.7031193427151 17.1615864003883 16.359979977265 15.7066430903573 17.0133168641728 16.2349285999698 16.186485787339 16.2833714126006
"466" 660 16.4355594252851 15.7063249351338 17.1647939154364 16.3635703400205 15.7102325563489 17.0169081236922 16.2389241754956 16.1903796213237 16.2874687296675
"467" 661 16.4387611242797 15.7095256716733 17.1679965768862 16.3671564240897 15.7138177418338 17.0204951063456 16.2429170117775 16.1942698730517 16.2915641505032
"468" 662 16.4419579832136 15.712721567019 17.1711943994082 16.370738241033 15.71739865838 17.0240778236859 16.2469070997218 16.1981566221188 16.2956575773248
"469" 663 16.4451500166982 15.7159126357897 17.1743873976066 16.3743158023622 15.7209753175067 17.0276562872177 16.2508944303202 16.2020399488548 16.2997489117856
"470" 664 16.4483372392789 15.7190988925381 17.1775755860197 16.3778891195408 15.7245477306847 17.0312305083969 16.2548789946493 16.2059199342239 16.3038380550748
"471" 665 16.4515196654356 15.7222803517513 17.1807589791199 16.3814582039842 15.7281159093367 17.0348004986317 16.2588607838697 16.2097966597259 16.3079249080134
"472" 666 16.4546973095827 15.7254570278509 17.1839375913145 16.3850230670599 15.7316798648376 17.0383662692822 16.2628397892253 16.213670207301 16.3120093711496
"473" 667 16.4578701860699 15.7286289351938 17.187111436946 16.388583720088 15.7352396085145 17.0419278316614 16.2668160020429 16.2175406592352 16.3160913448506
"474" 668 16.4610383091823 15.7317960880722 17.1902805302924 16.3921401743412 15.7387951516476 17.0454851970347 16.2707894137314 16.221408098069 16.3201707293938
"475" 669 16.4642016931409 15.7349585007142 17.1934448855677 16.3956924410452 15.7423465054697 17.0490383766207 16.274760015781 16.2252726065078 16.3242474250543
"476" 670 16.4673603521031 15.7381161872841 17.1966045169221 16.3992405313791 15.745893681167 17.0525873815912 16.2787277997628 16.2291342673342 16.3283213321914
"477" 671 16.4705143001628 15.7412691618829 17.1997594384426 16.4027844564754 15.7494366898791 17.0561322230717 16.282692757328 16.2329931633236 16.3323923513323
"478" 672 16.4736635513509 15.7444174385485 17.2029096641533 16.4063242274204 15.7529755426994 17.0596729121414 16.2866548802071 16.2368493771605 16.3364603832537
"479" 673 16.4768081196359 15.7475610312561 17.2060552080157 16.4098598552545 15.7565102506753 17.0632094598337 16.2906141602097 16.240702991358 16.3405253290613
"480" 674 16.479948018924 15.7506999539189 17.2091960839291 16.4133913509724 15.7600408248086 17.0667418771362 16.2945705892235 16.2445540881796 16.3445870902673
"481" 675 16.4830832630594 15.7538342203879 17.212332305731 16.4169187255233 15.7635672760553 17.0702701749912 16.2985241592138 16.2484027495624 16.3486455688652
"482" 676 16.4862138658251 15.7569638444528 17.2154638871974 16.4204419898112 15.7670896153266 17.0737943642958 16.3024748622229 16.2522490570425 16.3527006674034
"483" 677 16.4893398409428 15.7600888398421 17.2185908420434 16.4239611546953 15.7706078534884 17.0773144559023 16.3064226903696 16.2560930916834 16.3567522890558
"484" 678 16.4924612020733 15.7632092202234 17.2217131839232 16.4274762309901 15.774122001362 17.0808304606182 16.3103676358482 16.2599349340052 16.3608003376912
"485" 679 16.4955779628173 15.7663249992038 17.2248309264308 16.4309872294655 15.7776320697243 17.0843423892067 16.3143096909283 16.2637746639164 16.3648447179401
"486" 680 16.4986901367153 15.7694361903306 17.2279440831 16.4344941608475 15.781138069308 17.0878502523869 16.3182488479541 16.2676123606476 16.3688853352606
"487" 681 16.5017977372481 15.7725428070911 17.2310526674051 16.4379970358178 15.7846400108018 17.0913540608339 16.3221850993436 16.2714481026864 16.3729220960008
"488" 682 16.5049007778372 15.7756448629134 17.234156692761 16.4414958650148 15.7881379048505 17.0948538251792 16.3261184375885 16.2752819677153 16.3769549074617
"489" 683 16.507999271845 15.7787423711663 17.2372561725236 16.4449906590332 15.7916317620556 17.0983495560108 16.330048855253 16.2791140325496 16.3809836779563
"490" 684 16.5110932325754 15.7818353451603 17.2403511199905 16.4484814284246 15.7951215929755 17.1018412638737 16.3339763449736 16.2829443730785 16.3850083168686
"491" 685 16.5141826732739 15.7849237981471 17.2434415484007 16.4519681836975 15.7986074081252 17.1053289592698 16.3379008994585 16.2867730642065 16.3890287347104
"492" 686 16.5172676071281 15.7880077433208 17.2465274709353 16.4554509353178 15.8020892179774 17.1088126526583 16.3418225114869 16.2906001797968 16.393044843177
"493" 687 16.5203480472678 15.7910871938177 17.249608900718 16.4589296937089 15.8055670329618 17.1122923544561 16.3457411739088 16.2944257926163 16.3970565552012
"494" 688 16.5234240067658 15.7941621627166 17.252685850815 16.462404469252 15.8090408634662 17.1157680750377 16.3496568796437 16.2982499742809 16.4010637850066
"495" 689 16.5264954986376 15.7972326630394 17.2557583342358 16.4658752722859 15.8125107198361 17.1192398247357 16.353569621681 16.3020727952028 16.4050664481592
"496" 690 16.5295625358424 15.8002987077516 17.2588263639333 16.4693421131082 15.8159766123754 17.122707613841 16.3574793930787 16.3058943245389 16.4090644616185
"497" 691 16.5326251312829 15.8033603097619 17.2618899528038 16.4728050019744 15.8194385513461 17.1261714526026 16.3613861869631 16.3097146301392 16.413057743787
"498" 692 16.5356832978057 15.8064174819233 17.2649491136881 16.4762639490989 15.822896546969 17.1296313512287 16.3652899965283 16.3135337784971 16.4170462145596
"499" 693 16.5387370482021 15.809470237033 17.2680038593712 16.479718964655 15.8263506094238 17.1330873198861 16.3691908150359 16.3173518347001 16.4210297953717
"500" 694 16.5417863952078 15.8125185878329 17.2710542025826 16.483170058775 15.8298007488492 17.1365393687008 16.373088635814 16.3211688623811 16.4250084092469
"501" 695 16.5448313515035 15.8155625470097 17.2741001559972 16.4866172415508 15.8332469753433 17.1399875077582 16.3769834522568 16.3249849236699 16.4289819808438
"502" 696 16.5478719297153 15.8186021271956 17.277141732235 16.4900605230334 15.8366892989635 17.1434317471033 16.3808752578245 16.3288000791463 16.4329504365028
"503" 697 16.5509081424149 15.8216373409682 17.2801789438617 16.4934999132339 15.8401277297272 17.1468720967407 16.3847640460422 16.3326143877921 16.4369137042924
"504" 698 16.5539400021199 15.824668200851 17.2832118033889 16.4969354221235 15.8435622776116 17.1503085666353 16.3886498104998 16.3364279069446 16.440871714055
"505" 699 16.5569675212942 15.8276947193137 17.2862403232746 16.5003670596332 15.8469929525541 17.1537411667122 16.3925325448513 16.3402406922495 16.4448243974531
"506" 700 16.559990712348 15.8307169087727 17.2892645159234 16.5037948356547 15.8504197644526 17.1571699068568 16.3964122428143 16.3440527976142 16.4487716880144
"507" 701 16.5630095876387 15.8337347815909 17.2922843936865 16.5072187600404 15.8538427231655 17.1605947969152 16.4002888981696 16.3478642751608 16.4527135211784
"508" 702 16.5660241594707 15.8367483500787 17.2952999688627 16.5106388426033 15.8572618385121 17.1640158466946 16.4041625047607 16.3516751751795 16.456649834342
"509" 703 16.5690344400957 15.8397576264935 17.298311253698 16.5140550931178 15.8606771202727 17.1674330659629 16.4080330564932 16.3554855460807 16.4605805669058
"510" 704 16.5720404417135 15.8427626230407 17.3013182603863 16.5174675213192 15.8640885781887 17.1708464644498 16.4119005473684 16.3592954219869 16.46450567275
"511" 705 16.5750421764716 15.8457633518738 17.3043210010694 16.5208761369046 15.8674962219632 17.174256051846 16.4157649715842 16.3631047856027 16.4684251575657
"512" 706 16.578039656466 15.8487598250942 17.3073194878379 16.5242809495326 15.8709000612609 17.1776618378042 16.419626323432 16.3669136053241 16.4723390415399
"513" 707 16.5810328937414 15.8517520547523 17.3103137327305 16.5276819688236 15.8743001057082 17.181063831939 16.423484597262 16.3707218476918 16.4762473468323
"514" 708 16.5840219002914 15.8547400528473 17.3133037477354 16.5310792043605 15.8776963648938 17.1844620438272 16.427339787483 16.3745294774869 16.4801500974792
"515" 709 16.5870066880586 15.8577238313274 17.3162895447897 16.534472665688 15.8810888483684 17.1878564830077 16.4311918885617 16.3783364578223 16.4840473193011
"516" 710 16.5899872689354 15.8607034020906 17.3192711357802 16.5378623623138 15.8844775656455 17.191247158982 16.4350408950223 16.3821427502309 16.4879390398137
"517" 711 16.5929636547638 15.8636787769842 17.3222485325434 16.5412483037078 15.887862526201 17.1946340812145 16.438886801446 16.3859483147496 16.4918252881425
"518" 712 16.595935857336 15.8666499678061 17.325221746866 16.5446304993031 15.8912437394737 17.1980172591324 16.4427296024709 16.3897531100007 16.4957060949411
"519" 713 16.5989038883945 15.8696169863039 17.328190790485 16.5480089584958 15.8946212148656 17.2013967021261 16.4465692927911 16.3935570932699 16.4995814923122
"520" 714 16.6018677596323 15.8725798441764 17.3311556750882 16.5513836906455 15.897994961742 17.204772419549 16.4504058671563 16.397360220581 16.5034515137316
"521" 715 16.6048274826935 15.8755385530728 17.3341164123141 16.554754705075 15.9013649894315 17.2081444207185 16.454239320372 16.4011624467685 16.5073161939755
"522" 716 16.6077830691732 15.8784931245937 17.3370730137527 16.5581220110709 15.9047313072263 17.2115127149154 16.4580696472981 16.4049637255466 16.5111755690496
"523" 717 16.6107345306181 15.881443570291 17.3400254909452 16.5614856178836 15.9080939243828 17.2148773113845 16.4618968428492 16.4087640095765 16.515029676122
"524" 718 16.6136818785266 15.8843899016684 17.3429738553848 16.5648455347278 15.911452850121 17.2182382193346 16.4657209019941 16.4125632505306 16.5188785534575
"525" 719 16.616625124349 15.8873321301814 17.3459181185165 16.5682017707821 15.9148080936253 17.2215954479388 16.4695418197548 16.4163613991551 16.5227222403545
"526" 720 16.6195642794878 15.890270267238 17.3488582917377 16.5715543351898 15.9181596640447 17.2249490063349 16.4733595912069 16.4201584053294 16.5265607770844
"527" 721 16.6224993552984 15.8932043241984 17.3517943863984 16.5749032370588 15.9215075704926 17.228298903625 16.4771742114786 16.4239542181245 16.5303942048328
"528" 722 16.6254303630884 15.8961343123756 17.3547264138013 16.5782484854617 15.9248518220471 17.2316451488762 16.4809856757506 16.427748785859 16.5342225656422
"529" 723 16.628357314119 15.8990602430359 17.3576543852022 16.5815900894361 15.9281924277516 17.2349877511207 16.4847939792556 16.4315420561531 16.538045902358
"530" 724 16.6312802196044 15.9019821273984 17.3605783118104 16.584928057985 15.9315293966142 17.2383267193558 16.4885991172776 16.4353339759807 16.5418642585745
"531" 725 16.6341990907124 15.9048999766362 17.3634982047886 16.5882624000765 15.9348627376089 17.2416620625441 16.4924010851522 16.4391244917208 16.5456776785835
"532" 726 16.6371139385647 15.907813801876 17.3664140752534 16.5915931246444 15.9381924596746 17.2449937896141 16.4961998782654 16.4429135492058 16.549486207325
"533" 727 16.640024774237 15.9107236141984 17.3693259342755 16.5949202405881 15.9415185717164 17.2483219094597 16.499995492054 16.44670109377 16.553289890338
"534" 728 16.6429316087593 15.9136294246386 17.3722337928799 16.598243756773 15.9448410826051 17.251646430941 16.5037879220044 16.450487070295 16.5570887737139
"535" 729 16.6458344531163 15.916531244186 17.3751376620465 16.6015636820306 15.9481600011774 17.2549673628838 16.507577163653 16.4542714232553 16.5608829040507
"536" 730 16.6487333182474 15.9194290837851 17.3780375527096 16.6048800251586 15.9514753362365 17.2582847140807 16.5113632125851 16.4580540967616 16.5646723284086
"537" 731 16.6516282150472 15.9223229543354 17.380933475759 16.6081927949211 15.9547870965518 17.2615984932904 16.5151460644351 16.4618350346032 16.568457094267
"538" 732 16.6545191543655 15.9252128666914 17.3838254420396 16.6115020000488 15.9580952908593 17.2649087092383 16.5189257148857 16.4656141802894 16.5722372494821
"539" 733 16.6574061470078 15.9280988316636 17.386713462352 16.6148076492393 15.9613999278619 17.2682153706167 16.5227021596679 16.4693914770897 16.5760128422462
"540" 734 16.6602892037352 15.9309808600178 17.3895975474525 16.618109751157 15.9647010162294 17.2715184860847 16.5264753945604 16.4731668680733 16.5797839210475
"541" 735 16.663168335265 15.9338589624762 17.3924777080538 16.6214083144336 15.9679985645984 17.2748180642688 16.5302454153891 16.476940296147 16.5835505346312
"542" 736 16.6660435522708 15.9367331497171 17.3953539548245 16.6247033476679 15.9712925815732 17.2781141137625 16.5340122180271 16.4807117040927 16.5873127319614
"543" 737 16.6689148653827 15.9396034323753 17.39822629839 16.6279948594261 15.9745830757252 17.2814066431271 16.537775798394 16.4844810346041 16.591070562184
"544" 738 16.6717822851875 15.9424698210424 17.4010947493325 16.6312828582424 15.9778700555936 17.2846956608912 16.5415361524559 16.488248230322 16.5948240745898
"545" 739 16.6746458222289 15.9453323262668 17.4039593181911 16.6345673526184 15.9811535296852 17.2879811755515 16.5452932762247 16.4920132338698 16.5985733185796
"546" 740 16.6775054870082 15.9481909585542 17.4068200154622 16.6378483510238 15.9844335064749 17.2912631955726 16.5490471657578 16.4957759878872 16.6023183436284
"547" 741 16.6803612899838 15.9510457283678 17.4096768515997 16.6411258618964 15.9877099944055 17.2945417293872 16.552797817158 16.4995364350641 16.6060591992519
"548" 742 16.6832132415718 15.9538966461284 17.4125298370152 16.6443998936423 15.9909830018883 17.2978167853963 16.5565452265729 16.503294518173 16.6097959349728
"549" 743 16.6860613521464 15.9567437222146 17.4153789820782 16.6476704546361 15.9942525373028 17.3010883719694 16.5602893901947 16.5070501801018 16.6135286002875
"550" 744 16.6889056320399 15.9595869669633 17.4182242971165 16.6509375532209 15.9975186089973 17.3043564974445 16.5640303042597 16.510803363885 16.6172572446344
"551" 745 16.6917460915429 15.9624263906697 17.421065792416 16.6542011977086 16.0007812252885 17.3076211701287 16.5677679650481 16.5145540127349 16.6209819173614
"552" 746 16.6945827409045 15.9652620035873 17.4239034782217 16.65746139638 16.0040403944624 17.3108823982977 16.5715023688838 16.5183020700722 16.6247026676954
"553" 747 16.6974155903328 15.9680938159287 17.4267373647369 16.6607181574851 16.0072961247737 17.3141401901965 16.5752335121337 16.5220474795561 16.6284195447113
"554" 748 16.7002446499949 15.9709218378654 17.4295674621244 16.663971489243 16.0105484244466 17.3173945540393 16.5789613912076 16.5257901851133 16.6321325973019
"555" 749 16.703069930017 15.9737460795281 17.4323937805059 16.6672213998421 16.0137973016746 17.3206454980097 16.5826860025579 16.5295301309676 16.6358418741481
"556" 750 16.705891440485 15.976566551007 17.4352163299629 16.6704678974407 16.0170427646205 17.3238930302609 16.5864073426791 16.5332672616682 16.63954742369
"557" 751 16.7087091914442 15.9793832623519 17.4380351205364 16.6737109901665 16.0202848214171 17.3271371589158 16.5901254081078 16.5370015221178 16.6432492940977
"558" 752 16.7115231929 15.9821962235725 17.4408501622275 16.6769506861171 16.0235234801669 17.3303778920672 16.5938401954219 16.5407328576004 16.6469475332435
"559" 753 16.7143334548179 15.9850054446385 17.4436614649973 16.6801869933601 16.0267587489422 17.333615237778 16.5975517012409 16.5444612138081 16.6506421886737
